Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Actual_Class
6.0,373280.0,23.0,20.0,1928.0,2665.0,640.0,0.0,83.82609,135.8474,976.0,0.0,133.25,268.77124,12304.437,115.19503,8887.619,17610.94,81982.0,6.0,373225.0,16964.773,27556.967,118344.0,240.0,373257.0,19645.105,32975.15,100471.0,8.0,0.0,0.0,0.0,0.0,744.0,648.0,61.615944,53.579082,0.0,976.0,104.38636,205.49443,42227.965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,106.81396,83.82609,133.25,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1928.0,20.0,2665.0,26883.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BruteForce
6.0,20426184.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09791353,20400000.0,0.0,20400000.0,20400000.0,20400000.0,20400000.0,0.0,20400000.0,20400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.09791353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2049.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,20400000.0,0.0,20400000.0,20400000.0,DDoS
6.0,383108.0,22.0,22.0,1928.0,2665.0,640.0,0.0,87.63636,137.78055,976.0,0.0,121.13636,258.64157,11988.786,114.85012,8909.488,23608.17,100282.0,6.0,383049.0,18240.428,31565.016,100282.0,145.0,383093.0,18242.523,41831.613,137558.0,10.0,0.0,0.0,0.0,0.0,712.0,712.0,57.42506,57.42506,0.0,976.0,102.066666,203.74097,41510.383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,104.38636,87.63636,121.13636,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1928.0,22.0,2665.0,26883.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BruteForce
6.0,4487871.0,5.0,4.0,935.0,610.0,935.0,0.0,187.0,418.1447,305.0,0.0,152.5,176.09183,344.26123,2.0054052,560983.9,1486586.6,4235643.0,6.0,4487871.0,1121967.8,2078288.6,4235649.0,28.0,227522.0,75840.664,119722.14,213910.0,803.0,0.0,0.0,0.0,0.0,168.0,136.0,1.114114,0.8912912,0.0,935.0,154.5,302.13547,91285.836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,171.66667,187.0,152.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,935.0,4.0,610.0,237.0,211.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6.0,11275.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,40354.766,620.8426,1879.1666,4097.02,10232.0,2.0,623.0,311.5,296.27774,521.0,102.0,10790.0,3596.6667,5753.0396,10232.0,2.0,0.0,0.0,0.0,0.0,72.0,92.0,266.07538,354.76718,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,1457704.0,3.0,4.0,20.0,964.0,20.0,0.0,6.6666665,11.547006,964.0,0.0,241.0,482.0,675.0342,4.8020725,242950.67,594932.25,1457351.0,1.0,325.0,162.5,228.3955,324.0,1.0,1457698.0,485899.34,841301.8,1457351.0,22.0,0.0,0.0,0.0,0.0,72.0,92.0,2.058031,2.7440412,0.0,964.0,123.0,339.8874,115523.43,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,140.57143,6.6666665,241.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,4.0,964.0,8192.0,211.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
6.0,56553.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.365055,56553.0,0.0,56553.0,56553.0,56553.0,56553.0,0.0,56553.0,56553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,35.365055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,225.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.0,10886566.0,4.0,4.0,344.0,972.0,344.0,0.0,86.0,172.0,972.0,0.0,243.0,486.0,120.88293,0.73485065,1555223.8,2665793.2,5877422.0,4.0,5884002.0,1961334.0,3391798.2,5877844.0,354.0,10886562.0,3628854.0,3167657.8,5877422.0,6168.0,0.0,0.0,0.0,0.0,136.0,136.0,0.36742532,0.36742532,0.0,972.0,146.22223,329.9037,108836.445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,164.5,86.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,344.0,4.0,972.0,26883.0,219.0,1.0,32.0,6172.0,0.0,6172.0,6172.0,5877422.0,0.0,5877422.0,5877422.0,DoS
6.0,12591.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,36136.92,555.95264,2098.5,4652.084,11584.0,1.0,580.0,290.0,337.99704,529.0,51.0,12083.0,4027.6667,6548.6934,11584.0,1.0,0.0,0.0,0.0,0.0,72.0,92.0,238.26543,317.68723,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,81188.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.951275,40594.0,644.8814,41050.0,40138.0,81188.0,40594.0,644.8814,41050.0,40138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,36.951275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,225.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
